station_id,model,RMSE,MAE,Asym.RMSE(alpha=0.5),Under-pred rate(%),Over-pred rate(%),CV-RMSE(%),MAPE(%)
2178,XGBoost,1.937,1.028,1.443,56.5,43.5,11.0,6.7
2178,XGBoost (alpha=0.5),1.991,1.049,1.538,54.2,45.8,11.3,7.7
2179,Random Forest,1.006,0.753,0.864,46.4,53.6,14.2,14.5
2179,XGBoost,0.992,0.74,0.851,45.8,54.2,14.0,13.5
2179,XGBoost (alpha=0.5),1.057,0.788,0.831,64.3,35.7,14.9,13.6
2185,Random Forest,0.916,0.721,0.796,46.4,53.6,30.1,26.5
2185,XGBoost,0.929,0.741,0.82,45.8,54.2,30.5,29.5
2185,XGBoost (alpha=0.5),0.961,0.757,0.802,53.6,46.4,31.6,27.0
2186,Random Forest,1.581,0.772,1.16,72.6,27.4,11.1,6.7
2186,XGBoost,1.83,1.021,1.33,69.0,31.0,12.9,8.6
2186,XGBoost (alpha=0.5),1.838,1.104,1.33,75.0,25.0,12.9,9.2
2191,Random Forest,1.081,0.839,0.944,51.8,48.2,12.8,18.4
2191,XGBoost,1.11,0.859,1.001,42.3,57.7,13.1,20.5
2191,XGBoost (alpha=0.5),1.114,0.866,0.956,49.4,50.6,13.2,18.8
2198,Random Forest,0.998,0.68,0.858,60.1,39.9,16.5,13.2
2198,XGBoost,1.019,0.731,0.88,48.2,51.8,16.9,14.1
2198,XGBoost (alpha=0.5),1.059,0.764,0.868,58.9,41.1,17.5,14.5
2199,Random Forest,5.608,4.649,3.966,77.4,22.6,41.8,35.0
2199,XGBoost,7.197,6.104,5.09,77.4,22.6,53.6,45.6
2199,XGBoost (alpha=0.5),7.403,6.292,5.235,77.4,22.6,55.1,47.0
3310,Random Forest,1.456,0.48,1.12,16.1,83.9,99.5,19.0
3310,XGBoost,1.518,0.658,1.179,32.7,67.3,103.7,29.3
3310,XGBoost (alpha=0.5),1.4,0.537,1.047,38.1,61.9,95.6,28.8
3311,Random Forest,2.401,1.361,2.231,53.0,47.0,15.5,11.8
3311,XGBoost,2.595,1.678,2.41,60.1,39.9,16.7,21.3
3311,XGBoost (alpha=0.5),2.564,1.691,2.335,62.5,37.5,16.5,19.6
3802,Random Forest,0.64,0.396,0.542,46.4,53.6,75.2,31.0
3802,XGBoost,0.599,0.378,0.503,48.2,51.8,70.4,29.0
3802,XGBoost (alpha=0.5),0.634,0.408,0.505,55.4,44.6,74.5,35.7
