station_id,model,RMSE,MAE,Asym.RMSE(alpha=2.0),Under-pred rate(%)
02172,SARIMA,0.572,0.308,0.751,16.1
02172,ARIMAX (temp+rain+weekday),0.623,0.442,0.814,59.5
02172,Random Forest,0.534,0.351,0.693,16.1
02172,XGBoost,0.524,0.331,0.688,19.6
02172,XGBoost (alpha=2.0),0.558,0.402,0.68,18.5
02178,SARIMA,0.965,0.578,1.164,22.6
02178,ARIMAX (temp+rain+weekday),0.983,0.655,1.203,58.9
02178,Random Forest,0.749,0.499,0.976,26.2
02178,XGBoost,0.75,0.496,0.979,26.8
02178,XGBoost (alpha=2.0),0.753,0.532,0.926,25.6
02179,SARIMA,0.999,0.79,1.191,28.6
02179,ARIMAX (temp+rain+weekday),1.008,0.795,1.256,42.9
02179,Random Forest,0.809,0.648,1.014,32.1
02179,XGBoost,0.807,0.64,1.019,33.3
02179,XGBoost (alpha=2.0),0.864,0.715,1.016,28.6
02185,SARIMA,0.728,0.481,0.941,63.1
02185,ARIMAX (temp+rain+weekday),0.745,0.547,0.979,60.7
02185,Random Forest,0.644,0.521,0.815,35.7
02185,XGBoost,0.65,0.511,0.83,35.7
02185,XGBoost (alpha=2.0),0.694,0.56,0.817,32.1
02186,SARIMA,0.64,0.409,0.835,63.1
02186,ARIMAX (temp+rain+weekday),0.617,0.431,0.814,48.8
02186,Random Forest,0.562,0.443,0.738,24.4
02186,XGBoost,0.567,0.439,0.747,24.4
02186,XGBoost (alpha=2.0),0.593,0.508,0.722,25.0
02191,SARIMA,0.992,0.607,1.167,36.3
02191,ARIMAX (temp+rain+weekday),0.997,0.661,1.199,59.5
02191,Random Forest,0.756,0.589,0.977,40.5
02191,XGBoost,0.764,0.582,0.987,40.5
02191,XGBoost (alpha=2.0),0.788,0.625,0.951,33.9
02198,SARIMA,0.551,0.307,0.731,20.2
02198,ARIMAX (temp+rain+weekday),0.581,0.391,0.779,58.9
02198,Random Forest,0.524,0.431,0.669,22.0
02198,XGBoost,0.517,0.408,0.665,23.2
02198,XGBoost (alpha=2.0),0.558,0.484,0.662,22.6
02199,SARIMA,0.279,0.126,0.368,79.2
02199,ARIMAX (temp+rain+weekday),0.28,0.153,0.366,49.4
02199,Random Forest,0.261,0.148,0.356,7.7
02199,XGBoost,0.264,0.152,0.359,7.7
02199,XGBoost (alpha=2.0),0.277,0.203,0.353,7.7
03310,SARIMA,0.625,0.339,0.854,58.9
03310,ARIMAX (temp+rain+weekday),0.65,0.381,0.896,55.4
03310,Random Forest,0.604,0.383,0.797,19.0
03310,XGBoost,0.612,0.385,0.804,20.2
03310,XGBoost (alpha=2.0),0.643,0.457,0.795,19.0
03311,SARIMA,0.694,0.493,0.852,28.6
03311,ARIMAX (temp+rain+weekday),0.793,0.631,1.033,64.9
03311,Random Forest,0.686,0.536,0.829,31.0
03311,XGBoost,0.696,0.527,0.84,31.5
03311,XGBoost (alpha=2.0),0.784,0.613,0.871,22.6
03802,SARIMA,0.656,0.355,0.759,20.8
03802,ARIMAX (temp+rain+weekday),0.644,0.438,0.787,57.1
03802,Random Forest,0.496,0.332,0.616,20.2
03802,XGBoost,0.499,0.321,0.633,36.3
03802,XGBoost (alpha=2.0),0.548,0.377,0.642,27.4
